Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
CURTIS,12.773199359537614,male,2.00504156020129,9.52962926210115,brown spots,0.2033470881421539,yes,6.827498258840496,10.653211942251428,16.219342878815933,2,3.0
ODIN,8.598608023579596,female,3.451581065648032,3.0635530335847907,albino,0.1816742039419613,no,1.6652402537995783,5.811835510031748,13.003975479615942,10,17.0
REX,10.5809913669184,female,3.3550727233542497,8.555403139139667,red,0.3386449159177992,no,6.5289315276633015,7.029199193533799,14.454691565131006,2,3.0
RED,9.106969461327122,female,3.706361664877921,5.26463211406074,albino,0.2421427116200764,yes,5.625894365458996,5.401881041383115,15.601022301476217,10,3.0
BONITA,9.008607113982146,female,2.9031546225334663,6.703596018037505,light brown,0.2106437805361416,no,4.0354819763513,6.344748527329102,12.695814404717405,3,2.0
TIGER,7.778873069112035,female,3.982517205348328,5.880322085201262,grey,0.1854909364958636,no,2.88959970843285,6.080838220415089,11.727743338527429,4,14.0
HENNA,5.544740219343713,male,2.355532746338924,3.8884148770346463,dark brown,0.1324179038118703,no,1.9881839138835935,4.108029699905833,9.85662741274275,8,6.0
BRAM,14.534606709187392,male,2.249045839600869,10.355465500098438,grey spots,0.1942300237664634,yes,4.48835570679751,12.39550101122946,23.233032004912427,3,5.0
JEB,7.295448331453829,male,1.682071348236276,3.23200272001465,grey,0.1907248124936895,no,2.34564877633884,181.54586324301405,9.990805693500429,5,4.0
ROXI,6.651988972060623,female,3.783137828428408,2.7228337701569605,light brown,0.1832125313865127,no,3.950826925158855,4.5170576520233405,9.351237646319598,9,4.0
BERGERON,5.714857627812535,male,2.683244643069495,4.324411678135223,brown spots,0.0898953310225787,no,2.1741856698739443,4.560031011677255,8.468033849259223,7,4.0
ROONEY,10.309661711734394,male,1.5565996793779164,8.386104361584168,black,0.2523985278830291,yes,6.701237209217465,5.38800804588732,17.773761788212,5,9.0
JOEY,12.96486458364778,male,1.0409610757125818,7.353134298033532,grey,0.3713587885707148,no,3.378042308541701,10.028561116442946,20.13804041798198,9,5.0
JESSI,7.854085793583028,female,4.063343710197725,3.709833448641517,red,0.1800972550270468,no,2.119088483694448,5.305163154286254,15.311452093383082,6,6.0
TRE,14.48402785863773,male,2.8726968334319216,5.686042819365908,grey,0.4571215115222879,no,13.522124748637,13.620420008160142,20.205215664352057,1,4.0
VOODOO,4.680678880565749,female,4.00377370344776,3.127087392316615,brown spots,0.1077468524665221,yes,2.408165632796734,3.408645200547217,4.078659197782762,7,7.0
BUNKY,9.642818263262248,male,2.4271351463340074,6.246865952821766,brown spots,0.1511545856812607,no,3.7400465798640976,6.070592060182948,13.801873306104987,3,3.0
FRY,7.707328812065331,female,4.4462212301133865,4.741659459881067,grey,0.145867442398893,yes,1.9506442621841824,5.318017789417286,12.229570301657972,0,3.0
KAPPY,10.100788928675042,female,4.060827008955116,4.129755847115071,dark brown,0.2274956973871321,no,1.9590222866570175,9.95920587394488,14.375828498488094,5,7.0
BLAZE,6757.889300073689,male,2.724113955642776,6.312763223578611,grey spots,0.4018174927081563,no,8.96653785369094,6.540072184485792,26.98043294284594,0,17.0
SPIKES,8.859659930876823,female,3.651513035573237,6.458632013563584,light brown,0.2082426292791361,no,4.162428742379422,8.330446909650457,18.677432998269424,8,1.0
BURT,10.229164762376977,female,4.10105141852739,6.691986002108729,grey,0.2306093387735165,no,6.295970498596117,7.20047186387936,13.639249373381736,4,2.0
CLEO,7.307220244779295,male,0.5572708274216248,5.533569029547682,albino,0.1991068450534088,no,4.759305139338935,5.564611622769966,8.57649870880058,2,7.0
SHAWNI,9.99970953011356,female,3.421626950840785,5.5251083404165175,light brown,0.2778061301205515,no,6.894436160057239,6.844006676110697,18.12255922445037,4,3.0
RHUBARB,8.382869146236505,female,1.9093716236660945,3.497223418014554,brown spots,0.1951237599210374,no,6.485340936328527,7.070699211155068,16.049621927618713,7,5.0
MIDAS,3.021478477077921,female,4.03290766488323,1.7043857244954397,grey spots,0.0659336285116526,no,1.2708275657422756,2.134608874625381,5.07677302335959,5,14.0
PADAMAE,4.823107303158828,female,3.506357892053196,2.495531552713223,grey spots,0.1112460311741679,no,1.2273333865900435,3.3965302757570197,8.40381574530025,5,4.0
SPARKLE GIRL,4.5022548065509405,female,4.318227797476231,4.254310948449917,red,0.0668077289423298,no,1.403397326811322,3.618637585209101,8.274122022301801,3,2.0
ULLER,10.698421026283318,male,1.4828584547739896,6.061740242474816,grey,0.2488519904230059,no,4.468484467441648,6.375533907495986,25.206697398185376,7,11.0
AKER,10.53294257808446,male,0.5585283640460493,4.874397743841167,black,0.2335495593065011,no,4.898317777691129,6.895987799551167,12.315931429839395,5,9.0
DAPPER,10.594594224223137,female,2.344335767940026,5.434601459097429,grey spots,0.2447032305500714,yes,6.08393784763278,7.048950958226069,14.818911577317216,7,3.0
WOODY,9.170654217680262,male,0.6532333368212181,6.293031636923815,albino,0.232849793663482,no,2.699155051263612,7.78687588814558,11.749281540005589,3,10.0
NEWBIE,10.674604118167078,female,4.085067801946675,5.039798363172609,albino,0.2437801719680566,no,2.3281613111215567,7.98414015942973,18.846366262149317,4,6.0
SUMMER,6.966982331682803,female,3.875017225692512,3.650890973864473,red,0.1380992116370031,no,2.5295937786721776,4.252923395887688,12.253206137325936,6,1.0
PRIM,5.360395767338573,male,2.40776183969154,3.688046108788012,grey spots,0.0910021889633544,no,1.6279268441578671,5.1478424019182905,7.725820164976437,6,10.0
CHIBI,11.437890766544998,male,0.8911099020484574,7.557620254770093,black,0.2706373672502641,no,7.20127420686526,8.49144859150594,17.211706808710737,6,7.0
NIKA MARIE,11.202559285263549,male,2.31578013974612,6.041748359476566,light brown,0.1918365812972447,yes,5.520787817465996,8.109906566073686,11.47037620520303,6,9.0
CLECO,7.986612493573641,female,3.8957253370852567,5.60324962689109,albino,0.2608548056228832,yes,3.2515053884309157,6.677117966843327,12.993472138305044,6,18.0
ROCKET,7.3171876957434,male,1.6288300253482964,4.552424912800137,red,0.1372374418994278,no,4.774521019511979,6.717102587838419,11.035852749289106,4,1.0
ZORRO,5.931132377163591,male,1.1690684115009369,4.5765908187772295,light brown,0.1858956002144101,no,2.4318369705536944,3.61192170038538,11.958616362531458,3,1.0
LONO,8.146980539296091,female,3.464859517833192,3.1629492558816112,dark brown,0.1469466678152937,yes,4.09022622243337,5.528091697384305,16.401557596071775,6,5.0
ECHO,8.739763702468181,female,4.121735391420375,4.948615179979993,red,0.1981144307164373,no,3.531798336412709,5.50168819971529,14.035476578555176,7,1.0
ANIAK,7.810560497410327,female,4.080754958861776,5.1672888595143,black,0.2189686726092257,no,1.8986372417745097,6.118063588419377,9.853691570859867,8,15.0
CLIDE,12.42994533602187,female,3.2753221907030405,7.856855415168416,red,0.3351987354075995,no,6.847581810573239,8.348370024054052,21.8666832392778,11,6.0
QI,8.18285658246242,female,3.9874254324835703,4.792397691410425,grey,0.1645269008527055,no,4.235533679060766,5.044386787839054,19.97318156201061,7,6.0
JAYJAY,9.053397264540887,female,3.96941870637954,6.393893634725092,dark brown,0.2051882424652589,no,4.900615033853258,9.076949545930535,14.5320563519578,4,2.0
CHICORY,11.67952977357536,male,1.9320589370553105,8.157935746877358,dark brown,0.2137593704411066,no,4.107989947361526,7.176299702226952,23.025556707439783,1,8.0
HAYDUKE,6.914383817684597,male,2.957115753051224,6.658302380156142,albino,0.1190187985355759,no,2.094494235239022,4.545368622526232,12.268858028313804,4,4.0
ELLIE,5.555843807485531,female,4.584055311180894,3.0941221182155254,grey,0.1685694555192709,no,2.1765635275971484,2.043491460164012,9.480279949283576,7,7.0
GOOEY,8.07826008078243,female,3.131070608787866,6.296351048228576,dark brown,0.2413194265063161,no,2.547685673881494,5.458716332580745,16.17849389504221,3,6.0
MAE MAE,9.141119716917675,male,1.5739322371807882,5.164817458305511,grey,0.2140938318858695,no,3.6788824328680927,7.270487797447613,12.080336680068555,7,21.0
KAI,7.87578268336144,female,3.317345455371684,7.279596635211512,red,0.1698123338741266,no,2.849816081564859,4.388257937727215,13.043262449219943,6,17.0
PAX,7.167656495516578,male,2.492904443100836,3.643560219851588,brown spots,0.200266386316242,no,3.8490923375817454,5.559030389099156,7.6112899833041,5,12.0
KOOSKA,11.640913344642412,male,1.1888473104232058,7.335122829053271,dark brown,0.2350595987942367,no,3.4547937135629616,7.677050358527298,20.7851493106632,6,1.0
KATIANNA,9.962573281248666,female,3.68676415819803,8.04224476571754,grey spots,0.2964305391454631,no,6.378616261255611,7.236922939844118,13.633625616745986,8,4.0
DUCK DUCK,13.630812961479092,male,2.4315287103059564,11.238194364814802,dark brown,0.1828088728260533,no,6.120323102883678,8.802058567874115,24.793751351674672,3,4.0
JAGER,11.73479801685946,male,1.6419407186454704,7.000166621538075,brown spots,0.2268567962830228,no,3.399668746517007,8.766340309641874,16.26479114866309,9,3.0
CHARLIE,10.596662147136543,female,4.148522541601884,6.059037521187413,grey spots,0.1805007949957189,no,5.578213081894808,9.098868919359116,15.9819910603737,8,5.0
DELYA,8.731909543136991,female,3.2205543734293838,4.400068758093539,grey,0.2297981046588226,no,4.714130397042116,5.153153263347162,13.632273714232188,5,3.0
LIGHTNING,3.8557259198033,female,3.5602473651104107,2.420922065867096,red,0.0967462022163698,yes,1.468253890836137,1.853293270332954,6.001985861175941,8,4.0
PENNI,9.907764028619974,female,3.6948199907014136,2.2176011505838744,black,0.1430688480904012,no,2.58136383214406,8.089614950682337,12.036206571119196,4,7.0
LOBO,6.096547177998406,male,1.83261035368999,3.936427682042059,black,0.1201759046102906,no,3.9376172601439343,4.120206389468473,9.458529523269656,9,1.0
CHARLEY,5.373791748310363,female,3.3396320693654937,4.2644016613342215,brown spots,0.1447107476910502,yes,3.2746741742541365,3.4456867192470275,6.0545380289042425,11,2.0
KRISHNA,10.826177745190147,male,2.284184728391249,7.009615528956619,grey,0.2228100053988842,yes,5.094469960985655,7.377265844750494,12.819242220898056,6,8.0
WHISPER,11.539788166310862,male,1.5577454727468707,3.053552561849134,light brown,0.2752597124494395,no,3.3323907154199515,8.259201597851396,18.029328869244942,5,2.0
ABBEY,4.49493900273161,female,3.675286281258114,2.16319505510344,dark brown,0.1071617919908164,no,2.818790046865474,2.518346737016775,6.443935466063183,7,17.0
JACOB,10.226945004663497,male,1.7752847182881224,7.79902961276946,brown spots,0.2793214920707575,no,3.720986156718185,8.102636407189895,15.214938170230171,4,13.0
TOJI,10.001725873388631,male,2.2448285941787263,9.434877643166123,grey spots,0.1960550826412815,no,4.029891533069699,5.623490763445304,11.3371758115633,5,5.0
SUE-SUE,7.671012984542282,male,1.4138963344877664,5.98273461749074,grey,0.2173688246962803,no,3.634264263778523,3.331313818142217,13.098750119824532,8,1.0
EVVIE,3.297401475576821,female,3.7209477187711375,1.9670791520734636,dark brown,0.0708105981685463,no,2.1031807246350342,2.558667260511464,6.262822053378085,3,4.0
DELILIAH,11.6081817609449,male,1.231122437159713,6.367858509275721,grey,0.2970641865299384,no,7.374774252850015,10.079659728162436,24.07913515019426,1,4.0
NAAZ,7.703093837722886,female,4.31346240657115,3.861392390950512,light brown,0.1641984521812901,no,1.6396052494766489,3.466307106140492,19.11636157399448,10,2.0
SAKI,6.883757581039289,male,1.755400504556535,1.709663896091013,albino,0.1625524378731983,no,2.221315001118168,5.545358014728333,10.613399808037975,3,19.0
DOBBY,8.125626884797471,female,3.346391911576496,2.9964332423464537,dark brown,0.1143554005962443,no,5.615955569772961,5.431532503728045,9.187195976365828,8,6.0
CECIL,14.341480717094916,male,2.314491833411592,9.004845523619842,grey,0.3241362373480673,no,1.6239671340826782,14.336653558108871,18.59520004553844,10,3.0
NELCHINA,7.09191327217583,male,1.823819059075797,3.936990209988815,albino,0.1540205752196168,no,3.423918038816826,4.374368316024261,9.632088527967667,7,7.0
SHABLU,9.676793879135488,female,3.951193327664357,7.349014579122904,brown spots,0.2783529302989512,no,3.5716912741954365,7.260286079036764,17.297034892296203,0,12.0
ANDY,10.24175078482617,male,1.685729559192066,7.5780767675594305,light brown,0.2623930267997058,no,4.244208149487611,6.318404584099157,19.828148506596712,4,7.0
KAZAK,7.130491659439515,female,3.647313140998068,5.526291863437109,grey,0.1913782900837276,no,3.774619140260706,4.581887540855549,7.53146828926407,4,4.0
BELLATRIX,7.62879537864435,male,1.1785919975721373,6.803701408346384,grey,0.1427551360139697,no,3.2567321754131004,5.816995913769456,14.658111413851984,2,10.0
DUCKEY,10.849197560131476,male,1.5852770987840388,5.17322807527877,light brown,0.2880155407065887,no,6.1303472916983885,9.64760578347644,12.060438288137952,3,10.0
NATALYA,8.60497300907387,male,1.900177542165516,5.987651942994916,red,0.2554723429904808,no,2.898130334174744,7.765037164397101,17.98290564025087,5,1.0
CHAUNCEY,9.304367620428774,male,1.8338006189391676,5.146553958119177,black,0.2179275596625073,no,3.963727899018325,6.203582613636795,12.200664030148744,2,15.0
EURO,6.548868186754909,female,3.960765664918556,4.0488501277363484,dark brown,0.1462431563150175,no,3.9296066463112074,3.516716300113204,10.535739930780686,5,1.0
JOSE,13.147973865206971,male,2.538592767016284,8.405102585763855,grey,0.233450573170935,no,6.6552111508137966,7.664854786327453,24.91859275418009,6,3.0
SWISS,5.6241845838797975,female,2.884250803006142,2.9721871930774637,red,0.1838007363622238,no,3.1792919214208943,3.35652632931056,11.187961991076874,8,10.0
TUTSI,11.586226585955211,male,2.138188698468313,5.231053827290738,black,0.2556767282969254,no,3.881976073564426,7.3266004873303,20.44850915756598,6,2.0
STEIN,6.557369763057619,female,4.669403763975161,4.661813652036291,albino,0.1236403636858778,no,3.8771842533335774,7.004790706629548,8.952564701466416,5,3.0
BEOWULF,12.464284513648078,female,4.4667656282623325,8.176682988236001,black,0.2982992858238609,no,3.5876239323932704,7.491168038706139,21.808920326615155,3,3.0
KURO,9.450463837605026,male,1.7573002381199851,4.47143317912841,light brown,0.1790318093132945,no,3.429082576047306,6.28220767021022,16.810154751478635,5,6.0
SANDY PALMER,9.656827760732618,female,3.95316883574752,6.472852765234781,grey,0.1614078185876649,no,3.2319497553324394,6.746705058942508,20.231710394608523,7,7.0
LYNX,11.24668652838533,male,1.8560908662769784,7.393187127576372,albino,0.2377668781611934,no,4.326195712763326,6.992679873507425,18.588734496226778,4,3.0
ZEUS,4.731242478507322,female,4.438243887569563,2.606381110678277,black,0.1364866492321727,no,1.603224279907317,3.5416144647316226,8.015774149768005,1,11.0
FRIDAY,10.01867224099074,female,4.110581111345901,6.914819630012329,black,0.1683633429191814,no,3.2771652265852653,6.776230057607188,15.798363626589362,7,5.0
MARCELL,8.858268493899443,female,3.793010172880788,6.159740942134231,grey spots,6.284382619954096,yes,4.193574630905479,7.079050224718748,18.452378647237826,4,1.0
KALLI,4.817498319918558,female,3.7847313868539785,2.9721972942127866,black,0.1166700365985638,no,2.787635241136739,3.297214328388555,4.644006375328598,9,10.0
BANDIT,12.61179967716108,male,1.577956577603777,8.394978488972287,black,0.2489054396028382,no,5.37475888631995,6.222734285762141,28.425563007171576,8,1.0
FLINTSTONE,10.03430832554283,female,3.5724652217593595,7.056247463634765,light brown,0.1924647495833896,no,5.075360386500508,5.954532469324796,14.76040220787841,6,3.0
MAYA,6.712445453596143,female,4.0568262592421656,4.148629401544391,dark brown,0.2092354360220651,no,3.960861724639389,4.497234702005948,11.429858537964584,11,1.0
BORIA,13.688492043326248,male,1.622811711921756,11.40879393616748,red,0.3622709614849076,no,9.382934597521883,8.629595031561614,21.841359033639005,9,3.0
HANNIBAL,9.556361990706607,female,3.9577432876324554,8.387468206452423,grey spots,0.1921247940963685,no,4.184869396941752,7.329839809908605,14.897655289785376,4,13.0
RAJ,8.625568859975406,female,4.037109789344302,5.654881626842305,black,0.1551244972375111,no,2.728359329489342,8.483891809227554,17.297800255340807,1,4.0
TANAINA,9.193911876512589,female,4.185963170949141,6.171078300634594,black,0.2676214047282269,no,5.270867416278311,4.61633051633418,17.00777703761411,5,4.0
OBIWAN,4.328462373694805,female,3.920876040671077,2.7600206774228977,albino,0.0764524919444938,no,2.1968082627955043,3.3645719369900484,5.336842806874192,5,6.0
DOOGAN,6.1961091041076815,female,3.496994925461564,4.671423786882634,red,0.1402262338226581,yes,3.073928962569355,2.413174346695157,7.997613486246104,6,7.0
D'BO,6.407442366837838,female,3.222846507605534,4.391200013534784,light brown,0.163418297481784,no,1.6176506933842472,5.749290637782646,12.719505157340922,3,1.0
WILLS,11.50600495904497,male,2.4178915540968786,9.447132399449371,grey,0.2173262330380104,no,5.422622866541008,8.058114200671463,15.939963799423072,6,1.0
DUNAI,8.01179963533411,female,4.264134753010265,4.851872556429806,light brown,0.1858852428804485,no,2.285525597727872,5.72352103241054,12.05371347151513,7,10.0
NYSSA,10.97048992352465,male,1.7027563113081048,6.235018725847083,red,0.2677522292212195,no,4.40451392743222,5.369943943956516,18.31729756266897,6,2.0
HALO,5.353718593030935,male,2.417201070982033,4.288760383578985,dark brown,0.0860856060807563,no,3.568711811830432,3.772333751939998,7.339825813507637,7,4.0
DAGAN,7.4655657693841535,male,1.1605692288736311,4.686851827746894,grey,0.1104859020316582,no,3.5351603209053737,4.930374106291941,14.820695588339117,9,6.0
GUINNESS,7.406279247554551,male,2.200746315531801,5.023210207618714,grey,0.2180556964223047,no,3.3903597378492973,3.819806345854357,6.994875417186592,3,9.0
MAKO,8.465515067871342,female,3.813431440804965,4.853989190276191,brown spots,0.1874223805537964,no,2.75136830787271,7.251680759111292,10.5369339653184,3,9.0
ESKA,11.335853724209128,male,1.9048118192283836,8.351983209705342,light brown,0.3316851881478189,no,6.0406900931538425,7.783029408765901,19.162184176952177,6,4.0
CHIP,5.789870897664283,female,3.480390129187195,2.9656040289568093,brown spots,0.1232759408373278,no,4.840418268246691,4.082428192147978,8.548209037343966,3,3.0
RAEDO,5.659349547606977,female,4.024566914240193,3.550274720025968,dark brown,0.107118981214586,no,1.8829816360001743,3.67918627511377,8.3127792286291,0,3.0
THEODORE,10.90775864928718,male,2.492169846196044,5.99667529779655,black,0.2449608107480406,no,2.4289764019627267,5.176984758513634,15.735871753632257,3,4.0
TINKER,8.99494462966749,male,2.485131433185317,4.457065757524996,grey spots,0.3043635822027167,no,4.046629831351255,8.40884385104084,11.382206526326677,3,9.0
BLACK JACK,10.445865479888012,male,2.3894492227552013,7.593824352007827,grey,0.2564992386691527,no,2.4898372951838352,8.48859854476851,22.70310904231573,2,2.0
PEDRO,10.88948206933775,male,1.7087981537311756,8.91162818247341,black,0.2798893927805723,yes,3.3424418803625517,9.177052153574197,21.01180564730025,5,7.0
ISKUT,8.324448783866957,female,3.941702265247701,6.7828202066149,light brown,0.1828559227327371,no,4.50494184849764,5.036728504783943,9.403624813145866,0,5.0
OPTIMUS,6.827879245631429,female,3.8945575902858542,3.957730289820352,grey spots,0.1077896896009813,no,3.027332094426413,5.689590930239657,13.22165327047058,7,11.0
KIT,9.59700170099767,female,3.852717919480309,5.85471882969294,red,0.2026720293260959,no,4.712431747342674,4.012240210725882,8.980915210589721,2,5.0
MARTINA,8.48196485395841,male,2.206991165821111,5.803259854061878,grey spots,0.1121110578838544,no,3.3713426295467075,7.991556467094207,17.703302727062674,6,1.0
FADED,6.758496161783102,male,2.311655110322619,3.032632700258312,albino,0.1301908417748927,no,3.734945877944869,5.211308377266058,12.290958474323595,5,12.0
KERMIT,7.511177422535447,female,3.8456823852038986,5.661198296725356,grey,0.1442120099393416,no,2.945397711019017,3.9879077923544295,13.711033678535427,3,5.0
MISSY SUE,10.715793770186997,female,4.470544218495202,7.115727344077982,grey,0.2487068015540968,yes,6.1731850287987,3.3314436397810923,13.676869603044793,5,1.0
ELO,10.604536194945268,male,2.4610674340675165,6.103626666646317,black,0.2097414044514308,yes,3.666034820061664,8.599574247660803,17.29200199508446,11,3.0
JOHNNY ROTTEN,4.1357187876215935,female,3.831319038433583,2.3713023460930147,light brown,0.0974015523044559,no,2.3275817187793755,2.105791904274939,8.490840796735801,3,22.0
JADEN,10.0677872473244,male,2.40870628007449,5.800542282331548,red,0.1878432911460266,no,3.099412791580646,8.934446500908203,15.599026611210146,5,4.0
CHAZZ,10.999406061740368,male,1.3253784994012867,8.323435122832104,brown spots,0.1908220889990128,no,4.254857517405196,9.9964906028311,19.53671676197928,3,3.0
FERN,10.22265193870826,male,2.940034648168246,6.431225514962152,albino,0.1505285161271639,no,3.833667961650528,6.756292166324304,17.061639792129704,5,3.0
JOCKO,11.85183848459126,male,2.461342854106026,6.27576967344005,grey,0.2990391422973671,no,10.59705493808208,6.939953179784478,21.271281229256285,2,2.0
WALLY,6.830425210084438,female,3.519355254450024,4.993604659441233,grey,0.172648038208759,no,1.6619304410859694,4.970313876866588,14.134334438602806,1,9.0
NICKOLAS,8.545950584975802,female,3.3211414622562905,5.325596488141323,dark brown,0.213858165986585,no,4.444258811848632,5.424987411359885,20.302001161127244,6,21.0
BABY BLUE,11.888732267530855,male,1.6226112089990763,9.704725152067606,grey,0.3508487965554474,no,5.611200691185776,8.244113697430823,18.548071536412262,7,10.0
REAHA,10.959358502313297,female,4.382271832481344,5.05209544730102,dark brown,0.3208251701025227,no,5.800233900660007,6.246598548320423,15.620661813343489,9,1.0
DUKE,9.400504460047328,male,0.8116423819150447,6.458370162098986,brown spots,0.2172371805801762,no,5.089773424315744,6.974358016265053,14.055815398134852,2,3.0
CARSON,7.798746417023105,female,3.305013416297484,4.970809447670437,light brown,0.206023744308345,no,3.6558326800998615,2.9158236958883648,12.240006507402876,8,8.0
MACY,9.124769433667035,male,2.510841853648053,5.398859417081637,red,0.2028740357002506,no,3.3159186041951147,5.715896078296464,12.7920690192725,3,1.0
NAGA,10.61921646407814,male,1.8236756087821464,5.03419616456514,red,0.2492659526462873,no,3.4948545566842366,6.085341556872948,17.371003494179,7,1.0
CHOCO,11.4410090316489,male,2.539978367197877,6.338697904222264,albino,0.1638881026337336,no,8.471072383438912,8.24619775847608,12.906357783764456,5,8.0
MELO,11.214549102568734,male,1.8363785658691365,6.087961916398135,grey,0.3006055552687687,no,5.445927701660567,10.569626927745537,17.56148469240989,2,3.0
MAGIC,9.035965793962044,female,3.920543315618708,8.071695351654446,grey spots,0.2720576805922386,no,4.856318652420974,6.352747257074091,15.311456280724686,4,1.0
UGLY,6.100034083574805,female,4.503249159853795,4.388876844485127,albino,0.1375526819141727,no,1.998898371090296,4.141779875948498,13.33574721389992,6,3.0
AVALANCHE,9.66380264684244,male,2.118285301556395,4.5468907005412165,albino,0.2326581129975727,no,4.189856662172865,4.97089469783721,11.160512258369714,10,8.0
GRACIE ANN,10.96907572952897,male,1.7990043175074553,5.012597998899532,grey spots,0.3090229315882595,no,5.004086973094934,7.935602866038811,21.87767832874709,3,4.0
TETSUO,11.014722392111915,female,3.127530168113296,6.473533139802969,brown spots,0.2372091115652495,no,6.721205911385884,5.148904290622229,19.09792263171825,5,2.0
KUM,11.563273317704624,female,3.726523496402306,8.058826662117445,dark brown,0.2612972114214024,no,3.5832435056415,7.525778401788061,20.708786740665538,9,10.0
MAIZY,4.401643200570931,female,4.137282801924309,3.0170954519850004,brown spots,0.0762626000280344,no,1.8240635809497687,3.3432499743556607,7.179927507979938,1,1.0
FLYNN,6.599135103581227,male,1.6241292989574454,5.592337480767612,grey,0.172708274381499,no,2.6972355449120737,6.192409500813681,10.297165171832196,4,1.0
KAYK,8.138219355990387,female,3.097956462724071,5.569135541802799,black,0.236948926565529,no,2.436670301389959,5.838372208237746,16.77209801134733,7,1.0
HOBBS,10.896488952373508,male,1.6644408500763943,6.060550956975934,grey spots,0.2638694870035041,yes,2.9745994208221807,14.179534757009067,21.826284249119123,3,9.0
AURI,15.49930943785339,male,2.3595106670278767,10.884098447758454,grey,0.3636061861050814,no,9.816172733932182,12.46007803522697,23.282622334041857,0,2.0
HORST,7.191362637931195,female,3.923282451923361,3.744134230249924,albino,0.190664996214418,no,5.19504425347895,5.653471521962134,12.70827756072247,2,1.0
LUMI,4.365791995761957,female,3.918713312249958,2.753924003291439,dark brown,0.1328851155034211,no,2.0486490083391926,75.32719863303117,6.795758187086224,2,4.0
IZZABELLA,7.616253884326056,female,3.976930613743278,5.108295002223601,brown spots,0.2159868827451884,no,2.977647399573188,5.436299102966267,8.894700853593868,5,7.0
MINJI,8.734848108976925,male,0.7560415322481967,5.579862230647652,red,0.1317209893114945,no,3.458834822765889,5.419022642959358,12.346388122798205,3,7.0
CHEWBELLA,6.690637162793531,female,3.104786492307356,6.804184131465977,brown spots,0.1197041459597854,no,4.773230390256464,5.491807707871488,10.13590312107157,4,21.0
RIVER,12.55881373570956,male,2.084618535345009,8.14271888642494,dark brown,0.2698031933244318,no,6.985089131414479,5.636545737964431,20.14025038980006,5,2.0
CISCO,9.778574002450014,male,2.5015540238052734,5.976953556671584,red,0.3049200803732954,no,3.7983991063304137,4.91399338050647,14.70171992146395,7,7.0
PATCHES,6.871514252946402,female,3.207121440545123,4.661170297970087,albino,0.1498632208667301,no,2.235611090106036,5.306801481441429,8.317698591088096,5,7.0
USZKA,9.876498248947948,male,1.9037540060078613,7.050421721117262,red,0.2602902577748506,no,3.413912639628913,8.846308317908798,15.189599158914518,6,15.0
CHARLIEE,8.42439935107616,female,4.028500570343175,6.483325089307721,grey spots,0.2505263867992834,no,5.059381139153615,4.85992587928062,18.066764453743808,0,2.0
CRUSH,8.748444379460947,female,3.863422473892825,4.015392888490822,grey,0.1579948839325095,no,5.285991793538743,4.8399686722502,13.573806470548416,7,13.0
SCOUT,9.09076489740286,male,0.9383225100207988,5.896586036894203,grey spots,0.1962993286920549,no,3.8352756015006224,5.423248127497071,17.892665478676165,3,10.0
MYLO,8.103790590634196,male,1.563438752274059,4.1539900631188855,black,0.1744210757828746,no,4.615270030945863,6.852859835169306,6.666985325194875,5,5.0
AXTON,9.706131313542858,female,1.66137769923791,5.883378693750286,red,0.2233537602088724,no,4.159439308879756,6.12371725702047,12.553795313834655,5,21.0
,4.415852415817247,female,3.6275364054082746,1.262085850127647,red,0.0756843471220222,no,3.4561025733729336,3.4157723516932776,7.853515540249777,6,1.0
IZABEL,8.752943635662964,male,1.3189431792999693,5.016305806165716,grey,0.2107175957991885,no,1.4358186172687355,6.72838534436727,10.56076211397304,7,3.0
CEASAR,5.72877702693402,female,3.1069903465246367,3.1645565205559048,red,0.1378850098627194,no,4.140968889799449,3.1074445898227103,9.039988274809598,3,1.0
HARLEY,10.905225673370968,male,0.8553803499090658,7.234683509688196,red,0.2801939209802209,yes,5.376731630709776,6.614385367806824,16.283439512045025,8,6.0
SIMKA,10.691448231093622,male,1.6379500703707364,5.981366422038504,brown spots,0.2414865274259338,no,4.8044279993782775,10.319627474345536,11.6784499517567,7,2.0
RIPTIDE,7.734753956444388,male,1.5997486342331866,5.587763954490921,grey spots,0.2483757450968181,no,1.78122566801451,3.818054911444543,12.279860952011132,7,5.0
ITACHI,4.683325847508952,female,3.507563348169556,2.746510305597325,light brown,0.094425109975264,no,1.646912305906797,3.214696903651641,8.15449314182815,4,4.0
SHASHA,6.610911040920911,female,4.3283266850733,2.746041806694589,brown spots,0.2101452294684287,no,3.38556838796772,2.6752557071107788,12.458101061971902,5,1.0
BRENDA LEIGH,7.62565903505835,female,3.920874703615671,4.457086681196751,red,0.1131628539311224,no,2.8180454521290983,4.57667229243068,13.675735545547411,8,1.0
KELLY,10.37042287502261,female,2.555460411831807,7.606212069964503,dark brown,0.297886954940655,no,3.870308266017733,7.090360055655444,17.590046623443612,7,9.0
CHAGA,8.27123753693457,male,2.087928904190759,7.460447068723995,grey spots,0.186624709916764,no,5.320007180837104,5.265251695120967,12.738645685122846,4,6.0
